X,Y,Z
534235.75,3379824.00,16.13
534231.88,3379824.50,16.17
534230.50,3379823.00,15.82
534237.38,3379820.75,16.12
534231.81,3379821.00,16.12
534228.25,3379820.50,15.09
534237.00,3379818.50,16.14
534230.88,3379819.00,16.12
534246.94,3379818.50,16.61
534245.44,3379820.25,16.28
534243.81,3379818.75,16.24
534242.00,3379820.00,16.23
534240.31,3379818.75,16.20
534247.94,3379820.50,16.81
534249.00,3379818.75,17.07
534248.50,3379816.50,17.11
534245.69,3379815.25,16.29
534244.19,3379816.75,16.26
534243.06,3379815.00,16.27
534241.56,3379816.50,16.22
534239.94,3379815.00,16.20
534238.88,3379816.75,16.18
534229.69,3379817.50,15.35
534237.50,3379815.00,16.17
534233.31,3379815.25,16.15
534231.13,3379815.00,16.30
534228.50,3379815.00,15.18
534226.81,3379816.25,15.23
534225.06,3379815.00,15.10
534224.00,3379816.75,14.99
534222.94,3379815.00,15.08
534221.25,3379816.25,14.98
534219.50,3379815.00,14.94
534217.94,3379816.25,14.90
534215.81,3379815.50,14.79
534218.88,3379818.50,14.79
534216.88,3379818.25,14.55
534227.75,3379818.25,15.30
534225.69,3379818.25,14.78
534222.69,3379818.50,14.89
534226.25,3379820.25,14.63
534224.31,3379819.75,14.64
534221.06,3379820.00,14.95
534219.00,3379820.50,14.51
534215.94,3379820.25,14.43
534218.13,3379800.25,15.14
534216.38,3379799.00,14.99
534214.81,3379800.50,14.84
534213.75,3379798.75,14.82
534212.38,3379800.25,14.84
534210.88,3379798.75,14.69
534228.25,3379800.00,16.14
534226.50,3379800.25,15.07
534224.50,3379799.75,15.14
534222.31,3379799.25,15.05
534225.75,3379797.75,15.18
534219.13,3379797.75,15.13
534217.19,3379797.00,14.97
534215.19,3379797.00,14.84
534217.50,3379795.00,14.96
534215.19,3379795.00,14.88
534212.81,3379796.50,14.81
534224.94,3379795.75,15.06
534222.19,3379795.50,15.18
534225.00,3379793.50,15.11
534222.81,3379793.25,15.09
534216.38,3379793.25,15.05
534213.94,3379793.25,14.92
534211.56,3379794.00,14.86
534209.44,3379792.25,14.70
534209.56,3379790.00,14.71
534209.50,3379786.75,14.69
534218.69,3379788.00,15.00
534217.19,3379789.50,15.05
534215.94,3379787.75,14.94
534214.56,3379789.25,14.88
534213.00,3379788.00,14.90
534211.44,3379789.25,14.80
534226.31,3379787.75,16.21
534223.63,3379786.50,15.09
534221.81,3379787.50,15.07
534228.25,3379788.50,15.91
534224.13,3379788.75,15.16
534221.88,3379789.50,15.17
534228.06,3379790.75,16.10
534224.63,3379791.25,15.08
534220.81,3379791.25,15.05
534218.75,3379791.00,15.02
534216.00,3379791.25,15.04
534213.56,3379791.25,14.81
534211.56,3379791.75,14.77
534227.56,3379793.00,16.15
534233.75,3379792.50,15.99
534243.63,3379793.00,16.82
534243.13,3379789.50,16.78
534235.50,3379789.75,16.26
534232.81,3379789.75,16.00
534230.81,3379789.75,15.98
534233.94,3379788.00,15.99
534237.31,3379786.50,16.02
534242.63,3379787.50,16.67
534265.38,3379786.75,16.94
534265.44,3379788.75,16.87
534265.44,3379790.75,17.13
534265.50,3379793.00,17.13
534265.31,3379795.00,16.85
534248.38,3379796.50,16.71
534247.75,3379793.75,16.71
534245.94,3379794.75,16.69
534243.94,3379795.00,16.73
534241.94,3379794.25,17.01
534234.75,3379794.25,16.01
534232.69,3379794.50,15.99
534237.56,3379796.00,16.00
534235.56,3379796.50,16.00
534233.44,3379796.75,16.01
534229.81,3379796.75,15.97
534245.31,3379796.75,16.64
534241.50,3379796.25,16.73
534246.69,3379798.25,16.29
534244.31,3379798.50,16.27
534240.63,3379798.00,16.08
534238.63,3379798.00,16.07
534236.63,3379798.50,16.01
534234.50,3379798.50,16.00
534231.69,3379798.25,15.98
534237.19,3379800.50,16.03
534235.06,3379800.50,16.01
534233.00,3379800.50,16.00
534231.00,3379800.25,15.96
534246.88,3379800.25,16.29
534242.75,3379800.00,16.26
534240.63,3379800.00,16.39
534249.13,3379800.00,16.29
534265.56,3379797.00,16.84
534249.38,3379802.00,16.32
534247.31,3379802.25,16.29
534249.75,3379804.00,16.30
534250.50,3379807.00,17.08
534248.81,3379806.00,16.66
534247.75,3379804.25,16.30
534246.19,3379805.50,16.27
534244.69,3379804.00,16.25
534243.69,3379805.75,16.27
534242.63,3379804.00,16.24
534241.00,3379805.25,16.19
534239.19,3379804.25,16.15
534237.69,3379805.75,16.12
534245.56,3379807.50,16.29
534243.25,3379807.75,16.25
534241.06,3379807.50,16.21
534238.94,3379807.75,16.17
534236.94,3379807.75,16.13
534235.56,3379806.25,16.06
534233.69,3379807.25,16.07
534236.25,3379804.25,16.05
534234.00,3379804.75,15.98
534231.88,3379804.50,15.95
534237.56,3379802.50,16.03
534235.13,3379802.50,16.00
534231.81,3379802.25,15.95
534230.06,3379803.25,16.16
534241.31,3379802.25,16.12
534245.06,3379801.25,16.28
534227.06,3379802.25,15.11
534225.06,3379801.75,15.13
534223.13,3379801.25,15.08
534220.94,3379801.75,15.06
534219.00,3379802.25,14.93
534225.50,3379804.00,15.17
534223.44,3379803.25,15.10
534221.31,3379804.00,15.01
534217.81,3379804.00,14.88
534216.81,3379802.25,14.91
534215.06,3379803.25,14.82
534213.06,3379802.50,14.82
534218.69,3379806.00,15.02
534217.19,3379807.50,15.00
534215.81,3379806.00,14.85
534214.44,3379807.50,14.92
534214.06,3379805.00,14.81
534224.25,3379805.75,15.15
534227.00,3379806.25,15.21
534223.50,3379807.75,15.10
534222.06,3379806.25,15.08
534220.31,3379807.25,15.03
534228.00,3379808.00,15.29
534226.13,3379808.75,15.32
534222.44,3379809.50,15.13
534220.31,3379809.50,15.05
534228.13,3379810.00,15.29
534226.38,3379811.00,15.15
534224.31,3379810.25,15.19
534221.44,3379811.25,15.17
534219.13,3379811.25,15.03
534217.44,3379809.75,14.97
534215.94,3379811.25,14.85
534214.75,3379809.50,14.87
534213.44,3379811.25,14.81
534217.88,3379813.25,14.95
534215.31,3379813.25,14.85
534227.88,3379812.50,15.18
534225.69,3379813.00,15.13
534223.63,3379812.25,15.10
534220.19,3379813.00,15.04
534235.88,3379813.50,16.15
534246.38,3379813.25,16.27
534244.31,3379813.25,16.26
534242.19,3379813.00,16.26
534238.56,3379813.25,16.22
534245.63,3379811.25,16.27
534240.75,3379811.50,16.19
534238.63,3379811.25,16.19
534236.63,3379811.50,16.15
534233.94,3379811.75,16.09
534231.25,3379813.00,16.34
534235.81,3379809.50,16.10
534233.50,3379809.75,16.10
534231.50,3379809.75,16.30
534244.25,3379809.50,16.28
534242.13,3379809.50,16.22
534240.13,3379809.50,16.17
534251.31,3379811.25,17.06
534249.94,3379809.50,17.08
534248.63,3379811.25,17.12
534247.31,3379809.50,17.10
534250.13,3379813.00,17.15
534248.13,3379813.75,17.12
534281.19,3379814.25,17.11
534274.94,3379811.25,17.39
534273.81,3379809.50,17.07
534274.81,3379807.75,17.09
534284.13,3379808.00,17.10
534282.38,3379809.00,17.09
534280.81,3379807.75,17.09
534279.06,3379809.00,17.10
534277.31,3379808.00,17.08
534279.13,3379811.00,17.15
534277.06,3379810.00,17.10
534292.19,3379807.75,17.14
534289.75,3379808.00,17.27
534287.88,3379808.75,17.22
534303.06,3379804.25,17.18
534315.06,3379805.75,16.63
534327.06,3379800.50,20.79
534324.88,3379800.50,20.57
534322.81,3379800.75,20.53
534314.19,3379802.25,16.75
534312.25,3379803.25,17.02
534310.19,3379802.25,16.73
534302.94,3379802.25,17.40
534308.13,3379800.75,16.83
534305.88,3379801.00,17.21
534301.88,3379800.50,17.19
534300.00,3379801.25,17.22
534298.19,3379800.50,16.80
534296.44,3379801.75,17.17
534294.63,3379800.50,17.15
534291.31,3379800.75,17.10
534288.88,3379800.75,16.76
534287.06,3379802.00,16.76
534285.56,3379800.50,16.91
534292.44,3379804.00,17.32
534289.00,3379803.25,16.56
534287.06,3379804.00,17.11
534285.19,3379803.00,16.73
534301.06,3379803.00,17.25
534298.75,3379803.00,17.20
534295.63,3379803.75,17.13
534293.56,3379805.75,17.19
534290.75,3379806.00,17.09
534288.75,3379806.25,17.14
534286.75,3379806.00,17.11
534284.50,3379805.00,17.13
534282.56,3379804.25,16.73
534280.88,3379805.75,17.10
534279.31,3379804.25,16.71
534278.00,3379805.75,17.09
534276.50,3379804.25,16.90
534275.00,3379805.75,16.73
534282.88,3379806.25,17.07
534272.31,3379806.25,16.73
534273.81,3379804.00,17.14
534267.88,3379804.50,16.84
534274.88,3379802.25,17.24
534272.19,3379802.25,17.10
534270.50,3379803.50,17.15
534268.50,3379802.50,17.12
534277.19,3379802.25,17.16
534283.56,3379800.75,17.16
534281.06,3379800.50,17.13
534279.88,3379802.25,17.18
534276.13,3379800.50,17.24
534273.63,3379800.50,17.10
534270.63,3379800.75,17.09
534268.50,3379800.50,16.81
534266.56,3379801.00,16.80
534274.88,3379798.75,16.81
534272.44,3379798.75,17.24
534270.38,3379798.75,16.79
534267.56,3379798.75,17.15
534273.69,3379797.00,17.06
534271.50,3379796.75,16.78
534283.94,3379797.25,16.74
534282.19,3379798.25,16.75
534280.63,3379796.75,16.89
534278.81,3379797.50,17.29
534276.81,3379798.00,16.82
534279.00,3379799.50,17.21
534293.50,3379798.75,16.76
534291.31,3379798.75,16.75
534289.06,3379798.75,16.74
534287.00,3379798.75,16.76
534302.81,3379798.75,16.75
534300.81,3379798.75,16.75
534296.88,3379798.75,16.75
534299.75,3379797.00,16.75
534297.75,3379796.75,16.76
534295.31,3379797.00,16.75
534292.63,3379796.75,16.77
534290.19,3379797.00,16.74
534291.56,3379795.00,16.73
534289.25,3379795.00,16.73
534287.69,3379796.50,16.74
534286.13,3379795.25,16.73
534302.75,3379795.25,16.75
534299.94,3379795.00,16.75
534296.19,3379795.00,16.71
534294.06,3379795.00,16.72
534302.81,3379793.25,16.74
534298.69,3379793.25,16.75
534295.19,3379793.25,16.76
534292.94,3379793.25,16.73
534290.63,3379793.25,17.03
534287.88,3379793.25,16.74
534285.56,3379793.25,16.73
534283.88,3379794.50,16.73
534282.31,3379793.25,16.70
534280.94,3379794.75,16.74
534279.31,3379793.50,16.93
534277.56,3379794.50,17.13
534270.13,3379795.00,16.82
534272.69,3379793.50,17.30
534268.88,3379793.25,16.98
534274.81,3379791.50,17.15
534272.69,3379791.50,17.04
534270.69,3379792.25,17.13
534284.19,3379791.50,16.73
534281.19,3379791.50,16.70
534278.75,3379791.50,16.86
534276.88,3379792.25,17.04
534284.19,3379789.50,16.74
534280.94,3379789.50,16.73
534276.44,3379790.25,16.82
534274.00,3379789.50,16.83
534271.56,3379789.75,16.83
534269.63,3379790.25,17.09
534267.69,3379789.75,17.11
534271.25,3379787.75,17.05
534268.56,3379787.75,16.93
534274.75,3379787.50,17.24
534284.13,3379787.00,16.73
534282.19,3379787.50,16.69
534280.19,3379787.50,16.88
534293.44,3379787.75,16.74
534292.06,3379789.25,16.76
534290.31,3379788.00,16.71
534288.69,3379789.50,16.71
534287.06,3379788.00,16.72
534302.81,3379787.50,16.73
534300.81,3379787.75,16.71
534298.69,3379787.25,16.79
534302.81,3379789.50,16.72
534299.63,3379789.50,16.74
534297.56,3379789.25,16.75
534295.94,3379788.00,16.70
534294.50,3379789.50,16.73
534301.63,3379791.25,16.74
534298.63,3379791.25,16.74
534296.50,3379791.00,16.72
534293.31,3379791.25,16.75
534291.00,3379791.00,16.70
534287.13,3379790.75,16.74
534312.19,3379792.50,15.91
534310.44,3379791.50,16.12
534308.88,3379792.75,16.34
534307.25,3379791.50,16.51
534305.88,3379793.00,16.74
534304.06,3379791.50,16.71
534321.31,3379791.75,20.51
534321.50,3379789.75,20.96
534311.75,3379789.75,15.88
534309.19,3379789.50,16.22
534306.63,3379789.50,16.55
534311.06,3379787.75,16.72
534307.94,3379787.75,16.74
534305.56,3379787.75,16.73
534321.44,3379787.50,20.93
534319.44,3379786.00,20.49
534319.69,3379788.50,20.51
534330.88,3379788.00,20.80
534329.50,3379789.50,20.99
534328.19,3379788.00,20.60
534326.81,3379789.50,20.64
534325.50,3379787.75,21.08
534324.56,3379789.50,20.60
534323.56,3379787.25,20.62
534340.06,3379787.75,20.37
534337.63,3379787.75,20.60
534335.38,3379787.75,20.55
534334.13,3379789.50,20.55
534340.13,3379790.00,20.39
534338.13,3379790.00,20.67
534335.75,3379790.75,20.87
534332.81,3379791.25,20.83
534330.56,3379791.25,20.94
534328.19,3379791.00,20.59
534325.63,3379791.25,20.60
534323.25,3379791.25,20.60
534329.88,3379793.25,20.90
534327.75,3379793.00,20.55
534325.63,3379793.25,20.94
534323.31,3379793.25,20.74
534340.19,3379792.00,20.38
534338.25,3379792.75,20.40
534335.81,3379792.75,20.40
534333.75,3379793.00,20.42
534340.00,3379794.25,20.39
534338.00,3379794.75,20.40
534335.88,3379794.75,20.41
534333.19,3379795.00,20.44
534331.00,3379795.00,20.47
534340.06,3379796.25,20.61
534337.44,3379796.75,20.68
534334.75,3379796.50,20.41
534332.00,3379796.75,20.43
534329.81,3379796.75,20.45
534328.75,3379795.00,20.46
534327.63,3379796.75,20.69
534326.50,3379795.00,20.51
534325.25,3379796.75,20.50
534324.25,3379795.00,20.49
534323.06,3379796.75,20.52
534321.63,3379795.25,20.51
534312.63,3379794.50,15.91
534310.50,3379794.25,16.18
534308.63,3379795.00,16.45
534306.38,3379795.00,16.72
534311.31,3379796.25,16.69
534307.38,3379796.75,16.78
534304.94,3379796.75,16.74
534321.44,3379798.00,20.51
534313.19,3379797.25,16.73
534311.56,3379798.50,16.92
534309.31,3379797.25,16.70
534306.00,3379798.50,16.74
534310.13,3379800.00,16.70
534313.50,3379800.25,16.75
534330.75,3379799.25,20.46
534328.63,3379799.00,20.49
534325.94,3379798.75,20.50
534323.44,3379798.75,20.52
534335.75,3379798.50,20.67
534333.63,3379798.25,20.43
534333.88,3379800.25,20.64
534368.19,3379799.00,22.26
534366.25,3379799.50,21.88
534364.63,3379798.75,20.76
534362.88,3379800.00,20.34
534361.31,3379798.75,20.36
534377.44,3379799.00,22.57
534376.06,3379800.50,22.53
534375.06,3379798.75,22.54
534373.38,3379800.50,22.38
534370.31,3379799.00,22.55
534377.44,3379796.75,22.66
534374.00,3379797.00,22.50
534372.00,3379797.00,22.63
534369.50,3379797.00,22.42
534367.44,3379796.75,22.26
534365.13,3379796.75,21.42
534363.38,3379797.00,20.44
534361.31,3379796.75,20.36
534366.13,3379795.00,22.08
534364.06,3379795.00,20.96
534375.63,3379795.50,22.72
534372.13,3379795.00,22.57
534377.31,3379793.50,22.70
534375.19,3379793.25,22.67
534373.19,3379793.25,22.60
534370.75,3379793.25,22.57
534368.50,3379794.00,22.45
534364.81,3379793.25,21.79
534362.75,3379793.50,20.47
534360.88,3379794.25,20.34
534359.00,3379793.25,20.33
534357.00,3379793.50,20.35
534355.06,3379794.00,20.32
534353.00,3379793.75,20.31
534351.25,3379795.00,20.33
534349.88,3379793.50,20.28
534349.31,3379795.75,20.30
534343.44,3379795.25,20.74
534342.94,3379793.25,20.37
534349.50,3379791.50,20.30
534358.00,3379791.50,20.90
534355.75,3379791.50,21.14
534353.63,3379791.75,21.13
534351.56,3379791.50,21.05
534358.75,3379789.75,21.81
534354.44,3379789.75,21.21
534349.75,3379789.50,20.39
534347.69,3379789.75,20.30
534342.75,3379791.25,20.42
534348.00,3379787.75,20.24
534342.06,3379788.25,20.40
534358.31,3379787.75,22.07
534356.38,3379787.00,22.05
534354.56,3379787.75,21.30
534352.50,3379788.25,21.21
534367.88,3379788.00,22.86
534366.25,3379789.25,22.71
534364.44,3379788.25,22.41
534363.06,3379789.50,21.65
534361.81,3379788.00,22.55
534377.19,3379787.75,22.86
534374.44,3379787.50,23.22
534371.06,3379787.75,22.99
534375.56,3379789.25,22.81
534372.63,3379789.00,22.83
534369.75,3379789.50,22.72
534377.25,3379790.75,22.72
534375.31,3379791.25,22.80
534371.88,3379791.25,22.71
534366.06,3379791.25,22.36
534364.13,3379791.25,21.72
534362.13,3379791.25,20.69
534361.06,3379789.75,21.61
534386.63,3379791.75,22.57
534384.56,3379791.50,22.53
534382.94,3379793.00,22.67
534381.56,3379791.50,22.68
534380.38,3379793.25,22.68
534379.25,3379791.50,22.82
534396.06,3379791.50,23.98
534394.75,3379793.00,23.78
534392.81,3379791.75,22.79
534391.13,3379793.00,22.57
534389.44,3379791.50,22.63
534396.19,3379789.50,24.06
534394.25,3379790.25,23.82
534392.38,3379789.75,22.82
534388.00,3379789.75,22.63
534385.63,3379789.75,22.59
534383.44,3379789.75,22.76
534380.50,3379789.75,22.78
534386.56,3379787.75,22.69
534384.44,3379787.75,22.63
534381.94,3379788.00,22.83
534379.50,3379788.00,22.79
534396.13,3379786.75,24.14
534394.19,3379787.50,23.86
534391.44,3379787.75,22.90
534389.31,3379786.50,22.73
534404.75,3379789.00,24.25
534403.13,3379787.75,24.23
534401.94,3379789.50,24.20
534400.94,3379787.75,24.11
534399.00,3379788.50,24.20
534404.50,3379786.25,24.12
534413.56,3379787.25,25.61
534411.56,3379787.00,25.02
534412.44,3379789.00,25.06
534412.69,3379791.00,24.44
534410.63,3379790.75,24.36
534408.56,3379791.00,24.31
534405.44,3379791.50,24.23
534403.50,3379790.75,24.23
534404.06,3379793.00,24.22
534402.00,3379792.50,24.14
534399.94,3379792.25,24.08
534397.94,3379792.75,23.99
534413.69,3379793.00,25.50
534412.00,3379793.00,24.39
534409.69,3379792.75,24.38
534407.50,3379792.75,24.28
534411.88,3379795.00,24.40
534407.31,3379794.75,24.25
534414.63,3379796.25,25.63
534413.00,3379796.75,24.43
534409.88,3379795.00,24.26
534408.06,3379796.75,24.48
534406.06,3379796.50,24.22
534404.69,3379795.00,24.22
534403.63,3379796.75,24.16
534402.31,3379795.00,24.10
534401.31,3379796.75,24.08
534400.25,3379795.00,24.08
534398.81,3379796.75,24.01
534397.75,3379795.00,23.98
534396.50,3379796.75,23.91
534395.25,3379795.00,23.78
534393.25,3379794.50,22.85
534389.50,3379794.50,22.52
534387.56,3379794.00,22.51
534385.69,3379794.75,22.43
534383.50,3379795.00,22.63
534378.81,3379795.00,22.76
534386.69,3379796.50,22.44
534384.63,3379796.75,22.60
534382.50,3379796.75,22.56
534381.44,3379795.00,22.68
534380.13,3379796.75,22.58
534393.31,3379796.75,22.61
534391.44,3379796.00,22.50
534389.50,3379796.75,22.49
534395.44,3379798.50,23.81
534391.88,3379798.25,22.42
534388.44,3379798.50,22.41
534386.31,3379798.50,22.41
534383.50,3379798.50,22.54
534381.44,3379798.50,22.66
534385.94,3379800.50,22.31
534382.56,3379800.50,22.58
534380.31,3379800.50,22.56
534396.13,3379800.50,23.76
534393.81,3379799.50,22.90
534391.94,3379800.50,22.38
534390.00,3379800.00,22.37
534405.44,3379799.00,24.19
534403.81,3379800.25,24.07
534402.38,3379798.75,24.08
534401.00,3379800.25,24.02
534398.88,3379800.25,23.97
534397.50,3379798.75,24.01
534411.38,3379798.00,24.33
534411.69,3379800.25,24.37
534409.63,3379799.25,24.26
534407.81,3379800.25,24.24
534410.00,3379801.50,24.35
534406.63,3379802.00,24.11
534404.56,3379802.25,24.05
534400.94,3379802.25,23.92
534397.50,3379802.00,23.87
534398.13,3379804.00,23.82
534414.81,3379803.25,24.83
534410.25,3379803.75,24.38
534408.19,3379803.50,24.23
534406.06,3379804.00,24.07
534414.44,3379805.50,24.76
534411.19,3379805.75,24.38
534409.06,3379805.50,24.24
534414.50,3379807.75,24.63
534412.25,3379807.50,24.43
534410.13,3379807.50,24.21
534408.06,3379807.75,24.15
534406.81,3379806.00,24.07
534405.31,3379807.75,24.01
534403.19,3379807.50,23.91
534401.56,3379806.00,23.87
534399.75,3379807.50,23.86
534398.38,3379806.00,23.83
534396.94,3379807.50,23.68
534404.06,3379804.25,23.99
534396.50,3379805.25,23.70
534393.94,3379804.25,22.41
534392.00,3379805.00,22.23
534390.06,3379804.00,22.26
534388.94,3379805.75,22.17
534387.50,3379804.25,22.20
534394.00,3379806.50,22.36
534392.06,3379807.00,22.18
534388.94,3379807.75,22.11
534386.94,3379806.75,22.10
534384.81,3379806.25,22.28
534383.06,3379807.50,22.28
534381.25,3379806.00,22.39
534379.81,3379807.75,22.38
534378.50,3379806.00,22.37
534385.19,3379804.25,22.34
534383.19,3379804.50,22.35
534380.56,3379804.00,22.39
534386.19,3379802.50,22.24
534384.06,3379802.25,22.44
534381.56,3379802.25,22.47
534379.13,3379802.50,22.52
534377.50,3379804.00,22.40
534395.56,3379802.50,23.68
534393.50,3379802.25,22.44
534388.75,3379802.25,22.26
534372.25,3379802.25,22.33
534370.06,3379801.00,22.40
534374.81,3379802.25,22.50
534368.25,3379802.25,22.15
534370.13,3379803.75,22.42
534373.63,3379804.00,22.34
534366.69,3379804.00,21.54
534365.13,3379802.50,20.62
534363.50,3379803.75,20.36
534351.75,3379802.00,20.33
534367.38,3379807.50,21.41
534365.69,3379806.25,20.57
534364.00,3379807.50,20.40
534376.38,3379805.75,22.33
534368.81,3379805.50,22.13
534375.25,3379807.50,22.25
534373.13,3379807.00,22.25
534371.06,3379807.50,22.16
534377.44,3379807.75,22.27
534376.25,3379809.50,22.25
534370.38,3379809.50,22.13
534374.69,3379810.75,22.25
534372.25,3379811.00,22.19
534368.63,3379810.75,21.82
534366.94,3379810.50,20.69
534365.06,3379809.75,20.32
534367.94,3379813.75,20.93
534366.25,3379814.75,20.34
534366.25,3379812.50,20.34
534377.13,3379811.75,22.10
534375.38,3379812.75,22.11
534371.25,3379812.75,22.08
534376.88,3379814.50,22.17
534386.81,3379813.25,21.89
534385.00,3379814.25,22.02
534383.19,3379813.25,22.04
534381.81,3379814.75,22.09
534380.19,3379813.50,22.04
534396.00,3379813.25,23.86
534394.13,3379813.25,22.19
534392.63,3379814.75,21.95
534391.25,3379813.25,22.02
534389.63,3379815.00,21.92
534396.06,3379811.25,23.63
534392.88,3379811.50,22.03
534390.19,3379811.50,22.03
534387.94,3379811.50,21.99
534385.75,3379811.25,22.11
534383.75,3379811.25,22.07
534381.75,3379811.50,22.20
534386.75,3379809.50,22.03
534381.69,3379809.50,22.25
534384.88,3379808.50,22.22
534395.94,3379809.25,23.75
534394.06,3379808.75,22.30
534392.13,3379809.50,22.14
534405.38,3379809.75,24.01
534403.50,3379810.50,23.96
534401.38,3379810.00,23.89
534399.50,3379811.00,23.86
534397.94,3379809.75,23.77
534412.38,3379809.50,23.94
534409.81,3379809.50,24.22
534414.69,3379810.00,23.84
534411.38,3379811.25,23.84
534408.88,3379811.25,23.81
534407.50,3379809.75,24.09
534414.69,3379812.25,23.83
534412.44,3379813.00,23.83
534410.31,3379813.00,23.76
534407.69,3379813.00,23.75
534405.94,3379811.75,23.83
534404.00,3379813.00,23.74
534402.06,3379812.00,23.86
534399.56,3379813.00,23.72
534405.50,3379814.50,23.76
534403.44,3379815.00,23.73
534401.50,3379814.00,23.68
534398.94,3379815.00,23.67
534414.75,3379814.50,23.82
534409.31,3379814.75,23.76
534414.75,3379816.50,23.84
534413.00,3379815.50,23.80
534411.00,3379816.50,23.78
534408.06,3379816.50,23.76
534406.00,3379816.75,23.71
534413.81,3379818.50,23.81
534411.63,3379818.50,23.76
534409.38,3379818.25,23.74
534407.06,3379818.50,23.73
534404.75,3379818.50,23.73
534403.19,3379817.25,23.71
534401.44,3379818.50,23.67
534400.19,3379816.75,23.63
534398.81,3379818.25,23.63
534396.88,3379817.00,23.68
534394.19,3379816.00,22.47
534392.00,3379816.75,21.92
534388.63,3379816.75,21.82
534387.13,3379815.25,21.84
534385.38,3379816.75,21.99
534383.63,3379815.75,21.93
534381.13,3379816.75,22.02
534386.75,3379818.25,21.78
534384.00,3379818.25,21.92
534380.06,3379818.50,22.38
534393.88,3379818.25,22.18
534390.44,3379818.25,21.83
534396.13,3379820.00,23.63
534393.44,3379820.25,21.98
534391.38,3379820.25,21.77
534389.31,3379820.00,21.75
534387.06,3379820.25,21.72
534384.63,3379820.25,21.88
534382.63,3379819.75,21.85
534386.00,3379822.00,21.62
534383.44,3379822.00,21.80
534381.56,3379821.50,22.29
534395.75,3379822.00,23.64
534393.19,3379822.25,22.17
534390.06,3379822.00,21.70
534405.44,3379820.50,23.71
534403.75,3379821.75,23.70
534402.06,3379820.50,23.70
534400.56,3379822.00,23.61
534399.06,3379820.25,23.67
534397.81,3379822.00,23.63
534412.63,3379820.25,23.81
534410.38,3379820.25,23.73
534408.31,3379820.25,23.72
534414.81,3379820.75,23.82
534411.88,3379822.25,23.77
534407.31,3379822.00,23.70
534414.44,3379823.00,23.79
534410.63,3379824.00,23.72
534409.50,3379822.25,23.71
534408.44,3379824.00,23.72
534406.13,3379823.75,23.70
534404.00,3379823.75,23.71
534401.94,3379824.00,23.66
534399.38,3379824.00,23.64
534396.75,3379824.00,23.60
534405.38,3379825.75,23.68
534403.25,3379825.75,23.67
534398.38,3379825.75,23.61
534414.50,3379825.25,23.81
534412.75,3379824.25,23.79
534414.50,3379827.25,23.78
534412.69,3379826.25,23.77
534411.06,3379827.50,23.68
534409.56,3379826.00,23.72
534408.13,3379827.50,23.70
534414.50,3379829.50,23.68
534412.56,3379829.00,23.70
534409.81,3379829.25,23.68
534407.25,3379829.50,23.68
534405.94,3379827.75,23.70
534404.38,3379829.25,23.67
534402.81,3379828.00,23.63
534400.94,3379829.00,23.64
534399.06,3379828.00,23.65
534397.13,3379829.00,23.65
534401.25,3379826.50,23.65
534396.50,3379826.50,23.62
534394.56,3379826.00,23.61
534391.81,3379826.00,21.75
534390.19,3379827.25,21.68
534388.25,3379826.25,21.51
534395.06,3379828.25,23.60
534390.63,3379829.25,21.63
534388.63,3379828.75,21.43
534386.69,3379828.00,21.47
534384.81,3379829.00,21.41
534382.81,3379827.75,21.43
534386.06,3379826.00,21.55
534383.81,3379826.00,21.48
534386.56,3379824.00,21.58
534384.06,3379824.00,21.52
534381.63,3379825.00,21.70
534391.81,3379824.00,21.82
534389.81,3379824.50,21.60
534376.69,3379822.25,23.22
534373.63,3379823.50,22.28
534369.25,3379823.75,20.39
534367.88,3379822.25,20.31
534367.88,3379825.50,20.32
534370.56,3379825.25,20.92
534372.94,3379827.00,21.57
534370.50,3379827.50,20.60
534368.31,3379827.50,20.35
534369.56,3379829.25,20.30
534367.69,3379820.25,20.32
534375.44,3379820.50,23.17
534377.19,3379819.50,23.33
534369.50,3379819.75,21.14
534367.69,3379816.75,20.36
534366.31,3379818.25,20.34
534371.56,3379818.00,21.98
534276.69,3379815.25,17.10
534281.25,3379818.25,17.26
534277.63,3379819.25,17.22
534281.75,3379821.25,17.21
534278.00,3379822.25,17.07
534297.25,3379822.00,16.59
534297.56,3379825.75,16.93
534282.06,3379825.25,17.15
534278.88,3379826.25,17.07
534311.00,3379828.75,17.15
534308.94,3379827.75,16.89
534307.31,3379829.25,16.88
534305.88,3379827.50,16.86
534304.75,3379829.25,16.86
534303.56,3379827.50,16.87
534321.44,3379828.50,16.33
534310.56,3379826.25,17.15
534308.31,3379825.75,16.89
534304.69,3379825.75,16.85
534330.75,3379824.75,19.15
534328.75,3379825.00,19.13
534332.50,3379827.25,18.47
534330.38,3379827.25,18.64
534328.38,3379827.50,18.66
534326.75,3379827.50,16.33
534330.56,3379829.25,17.93
534325.63,3379829.25,16.40
534324.19,3379827.75,16.28
534333.00,3379829.25,17.75
534331.63,3379831.00,17.71
534327.44,3379830.75,16.46
534324.44,3379831.25,16.48
534323.19,3379829.50,16.37
534321.81,3379831.00,16.43
534330.81,3379833.00,17.07
534327.94,3379833.00,16.64
534325.94,3379833.00,16.61
534323.25,3379833.00,16.56
534333.38,3379832.50,17.09
534334.13,3379834.75,16.87
534333.13,3379836.50,16.89
534331.13,3379835.25,16.90
534329.38,3379836.50,16.90
534327.50,3379835.50,16.78
